id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q00114,What is the outlook for SBI Life Insurance over the next year?,Company Analysis,Easy,Company,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00115,What is KAYNES's growth story for the next 5 years?,Company Analysis,Easy,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00116,Is L&T Technology Services a good buy for a beginner investor?,Company Analysis,Expert,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00117,Give me a fundamental analysis of Hindustan Petroleum,Company Analysis,Easy,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00118,Should I buy Indian Railway Catering & Tourism after earnings?,Company Analysis,Hard,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00119,What's driving Hero MotoCorp's stock price?,Company Analysis,Expert,Company,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00120,Is BAJAJFINSV still attractive at current levels?,Company Analysis,Hard,Company,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00121,What is the promoter holding trend in Dixon Technologies?,Company Analysis,Hard,Company,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00122,What are the biggest risks for Aurobindo Pharma?,Company Analysis,Medium,Company,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00123,Analyze Adani Power,Company Analysis,Medium,Company,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00124,Is IndusInd Bank management trustworthy?,Company Analysis,Expert,Company,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00125,How is Persistent Systems positioned against competition?,Company Analysis,Expert,Company,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00126,What is IIFL Finance's competitive moat?,Company Analysis,Medium,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00127,Is Syrma SGS Technology management trustworthy?,Company Analysis,Easy,Company,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00128,Should I buy JSW Steel after earnings?,Company Analysis,Medium,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00129,What are the biggest risks for Oil and Natural Gas Corporation?,Company Analysis,Medium,Company,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00130,How is Coal India positioned against competition?,Company Analysis,Medium,Company,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00131,What is the promoter holding trend in ICICI Prudential Life?,Company Analysis,Hard,Company,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00132,Is Eternal (Zomato) a good buy for a beginner investor?,Company Analysis,Medium,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00133,Analyze TVS Motor Company,Company Analysis,Easy,Company,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00134,Is NYKAA still attractive at current levels?,Company Analysis,Easy,Company,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00135,Give me a fundamental analysis of Bharti Airtel,Company Analysis,Medium,Company,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00136,Is Cipla a value trap?,Company Analysis,Expert,Company,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00137,Is Coforge a good buy for a beginner investor?,Company Analysis,Medium,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00138,What does Pidilite Industries's balance sheet tell us?,Company Analysis,Easy,Company,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00139,How does Kotak Mahindra Bank make money?,Company Analysis,Expert,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00140,What is the outlook for Aditya Birla Fashion & Retail over the next year?,Company Analysis,Hard,Company,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00141,What is Dabur India's competitive moat?,Company Analysis,Hard,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00142,Is now a good time to enter Tech Mahindra?,Company Analysis,Easy,Company,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00143,Should I buy Colgate-Palmolive India after earnings?,Company Analysis,Hard,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00144,Should I add Avenue Supermarts (DMart) to my portfolio?,Company Analysis,Expert,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00145,Should I buy ICICI Lombard General Insurance after earnings?,Company Analysis,Medium,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00146,Should I add Divi's Laboratories to my portfolio?,Company Analysis,Expert,Company,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00147,What does Motilal Oswal Financial Services's balance sheet tell us?,Company Analysis,Medium,Company,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00148,What does Star Health Insurance's balance sheet tell us?,Company Analysis,Easy,Company,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00149,Should I add Ambuja Cements to my portfolio?,Company Analysis,Expert,Company,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00150,Why is Power Finance Corporation stock rallying today?,Company Analysis,Expert,Company,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00151,Should I add InterGlobe Aviation (IndiGo) to my portfolio?,Company Analysis,Easy,Company,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00152,How does UltraTech Cement make money?,Company Analysis,Easy,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00153,What is the fair value of UPL Limited?,Company Analysis,Expert,Company,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00154,How does Oil and Natural Gas Corporation make money?,Company Analysis,Medium,Company,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00155,Should I hold One97 Communications (Paytm) for the long term?,Company Analysis,Expert,Company,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00156,Should I buy Power Finance Corporation after earnings?,Company Analysis,Easy,Company,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00157,Is CIPLA still attractive at current levels?,Company Analysis,Easy,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00158,What are the biggest risks for GMR Airports Infrastructure?,Company Analysis,Hard,Company,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00159,Give me a fundamental analysis of GMR Airports Infrastructure,Company Analysis,Hard,Company,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00160,Is PI Industries management trustworthy?,Company Analysis,Easy,Company,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00161,Is Dr. Reddy's Laboratories overvalued?,Company Analysis,Expert,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00162,Is SpiceJet a value trap?,Company Analysis,Expert,Company,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00163,What is the promoter holding trend in Power Finance Corporation?,Company Analysis,Expert,Company,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00164,Give me a fundamental analysis of ICICI Prudential Life,Company Analysis,Expert,Company,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00165,Should I hold Central Depository Services for the long term?,Company Analysis,Expert,Company,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00166,Is Indian Railway Finance Corp management trustworthy?,Company Analysis,Hard,Company,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00167,Give me a fundamental analysis of TVS Motor Company,Company Analysis,Medium,Company,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00168,What is the fair value of PB Fintech (Policybazaar)?,Company Analysis,Medium,Company,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00169,Is Adani Green Energy's debt level a concern?,Company Analysis,Hard,Company,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00170,How does Steel Authority of India make money?,Company Analysis,Hard,Company,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00171,Why is Blue Dart Express stock falling today?,Company Analysis,Medium,Company,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00172,What does Max Healthcare's balance sheet tell us?,Company Analysis,Hard,Company,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00173,Is now a good time to enter Solar Industries?,Company Analysis,Hard,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00174,Is Hero MotoCorp a good buy for a beginner investor?,Company Analysis,Medium,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00175,Is Hindustan Zinc's debt level a concern?,Company Analysis,Hard,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00176,Analyze Adani Enterprises,Company Analysis,Hard,Company,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00177,What is ACC Limited's competitive moat?,Company Analysis,Expert,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00178,What are the biggest risks for Indian Energy Exchange?,Company Analysis,Easy,Company,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00179,Give me a fundamental analysis of Syrma SGS Technology,Company Analysis,Hard,Company,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00180,Is Max Healthcare overvalued?,Company Analysis,Hard,Company,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00181,Give me a fundamental analysis of Indian Oil Corporation,Company Analysis,Expert,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00182,Is Gujarat Gas's debt level a concern?,Company Analysis,Medium,Company,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
